Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39,total_claim_amount
Customer_46,163,33,FEMALE,Associate,other-service,polo,husband,35300,0,529112,1990-01-08,IN,100/300,500,7476 4th St,11,3,YES,1,1240.47,0,472573,2015-02-18,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NC,Northbend,1,?,Honda,Civic,2014,,102813.33
Customer_349,230,39,FEMALE,MD,craft-repair,bungie-jumping,unmarried,68600,-22300,331595,1999-11-29,IL,100/300,1000,7460 Apache Lane,0,1,?,1,904.7,7000000,454530,2015-02-17,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,3,NO,Accura,TL,2002,,98933.33
Customer_195,285,44,MALE,High School,handlers-cleaners,bungie-jumping,husband,0,0,212580,2014-07-05,IL,500/1000,1000,5812 3rd Hwy,17,2,YES,2,1594.45,0,452747,2015-02-05,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NC,Columbus,3,NO,Saab,95,2006,,74240.0
Customer_999,456,60,FEMALE,Associate,sales,kayaking,husband,0,0,556080,1996-11-11,OH,250/500,1000,1416 Cherokee Ridge,6,1,?,0,766.19,0,612260,2015-02-26,Parked Car,?,Minor Damage,Police,WV,Columbus,3,?,Mercedes,E400,2007,,6746.67
Customer_834,132,32,MALE,PhD,other-service,reading,wife,43100,-31900,684653,1997-11-15,OH,250/500,2000,4577 Sky Hwy,21,1,YES,1,1106.84,0,464362,2015-01-07,Vehicle Theft,?,Minor Damage,Police,SC,Riverwood,1,YES,Suburu,Legacy,2005,,7466.67
Customer_736,339,48,MALE,JD,other-service,dancing,unmarried,0,0,290971,2005-10-10,OH,100/300,500,7574 4th St,18,3,NO,2,1698.51,0,444378,2015-02-10,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Hillsdale,1,?,Volkswagen,Jetta,2001,,69120.0
Customer_263,244,40,MALE,Masters,armed-forces,base-jumping,other-relative,0,-45000,226725,1999-08-11,IN,500/1000,2000,8809 Flute St,5,3,?,1,1304.67,7000000,605408,2015-01-10,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,1,?,Dodge,RAM,2001,,81986.67
Customer_443,120,34,FEMALE,JD,protective-serv,paintball,not-in-family,77900,0,312940,2001-10-27,IN,500/1000,1000,3805 Lincoln Hwy,3,1,NO,2,1056.71,0,464630,2015-01-20,Parked Car,?,Minor Damage,None,VA,Columbus,1,?,Jeep,Grand Cherokee,2002,,5026.67
Customer_675,4,29,MALE,High School,tech-support,exercise,other-relative,0,-77800,386429,2002-05-27,IL,250/500,500,2968 Andromedia Ave,4,1,NO,0,1381.88,5000000,433153,2015-02-21,Vehicle Theft,?,Trivial Damage,Police,SC,Hillsdale,2,?,Jeep,Wrangler,2008,,5600.0
Customer_304,286,47,MALE,High School,priv-house-serv,bungie-jumping,husband,54100,-77600,615047,2002-11-20,IN,250/500,500,8188 Tree Ave,15,3,YES,0,1386.93,0,457130,2015-01-17,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,0,NO,Accura,TL,2001,,87733.33
Customer_341,299,42,FEMALE,Associate,craft-repair,movies,wife,25000,0,337677,2008-07-20,OH,100/300,2000,1091 1st Drive,13,1,YES,1,1437.33,0,450339,2015-02-24,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Columbus,3,NO,BMW,3 Series,2000,,93866.67
Customer_966,65,29,FEMALE,MD,sales,kayaking,own-child,0,0,133889,2004-06-14,OH,250/500,2000,2253 Maple Ave,21,3,YES,0,1441.6,5000000,472223,2015-01-12,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NC,Columbus,0,?,Jeep,Grand Cherokee,1998,,83866.67
Customer_149,193,41,FEMALE,JD,craft-repair,skydiving,not-in-family,0,0,217938,1995-07-16,OH,250/500,500,5431 3rd Ridge,1,1,?,1,847.03,0,438555,2015-02-08,Single Vehicle Collision,Side Collision,Major Damage,Other,SC,Springfield,0,YES,Suburu,Impreza,2011,,149760.0
Customer_124,211,35,FEMALE,JD,prof-specialty,paintball,not-in-family,0,0,717392,1996-08-20,IL,100/300,500,2275 Best Lane,1,1,YES,1,1040.75,0,445601,2015-02-03,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,1,?,BMW,X5,2011,,56000.0
Customer_786,85,27,MALE,College,priv-house-serv,dancing,unmarried,50400,-61500,753452,1996-07-23,IL,500/1000,2000,1951 Best Ave,14,4,YES,0,1174.14,0,602416,2015-02-02,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbend,0,NO,Toyota,Camry,2012,,78760.0
Customer_50,430,59,MALE,MD,other-service,bungie-jumping,own-child,0,0,691189,2004-01-10,OH,250/500,2000,5104 Francis Drive,19,3,?,0,1326.62,7000000,477310,2015-01-03,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,3,YES,Nissan,Pathfinder,1998,,109066.67
Customer_353,475,57,MALE,Masters,adm-clerical,skydiving,own-child,67400,-83200,958785,1995-02-18,OH,100/300,500,1215 Pine Hwy,20,1,?,0,1216.56,0,436522,2015-01-31,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Hillsdale,2,NO,Suburu,Forrestor,2000,,104000.0
Customer_927,156,32,MALE,Masters,prof-specialty,bungie-jumping,unmarried,0,0,449263,1992-03-20,IL,250/500,500,1173 Andromedia Ave,15,1,YES,1,1479.48,0,444413,2015-01-13,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,3,YES,Dodge,RAM,2008,,99586.67
Customer_142,122,34,MALE,PhD,machine-op-inspct,video-games,own-child,58600,-28700,139872,2006-06-01,IN,250/500,1000,9101 2nd Hwy,5,1,?,2,1220.71,0,603639,2015-02-27,Parked Car,?,Minor Damage,None,SC,Northbend,1,YES,Chevrolet,Silverado,2013,,10920.0
Customer_470,460,57,FEMALE,JD,craft-repair,skydiving,husband,62500,0,396590,1997-11-07,OH,100/300,2000,5865 Sky Lane,10,1,?,2,1567.37,0,602514,2015-02-15,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Riverwood,3,NO,Nissan,Maxima,2014,,77733.33
Customer_399,103,33,MALE,MD,armed-forces,exercise,own-child,0,0,552618,1993-01-22,IN,100/300,1000,6409 Cherokee Drive,21,1,NO,1,969.88,6000000,614385,2015-01-21,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Columbus,0,YES,Chevrolet,Malibu,2002,,102560.0
Customer_625,422,60,FEMALE,MD,machine-op-inspct,hiking,own-child,43600,-67800,473338,2010-11-14,IN,100/300,1000,8949 Rock Hwy,11,1,YES,1,1555.52,0,436408,2015-02-14,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Northbrook,1,NO,Mercedes,E400,1999,,113666.67
Customer_320,233,37,FEMALE,High School,sales,video-games,wife,61600,-30200,876714,1991-11-03,IL,100/300,2000,1346 5th Lane,17,1,YES,0,1603.42,0,616637,2015-02-06,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,2,YES,Toyota,Corolla,2005,,107360.0
Customer_19,196,39,FEMALE,High School,handlers-cleaners,camping,own-child,57000,-27300,143972,1992-08-02,IN,500/1000,2000,8101 3rd Ridge,8,3,?,2,1475.73,0,477670,2015-02-22,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Columbus,0,NO,Nissan,Pathfinder,2014,,80533.33
Customer_809,110,33,MALE,Associate,other-service,bungie-jumping,husband,0,0,322613,1995-04-16,IN,250/500,1000,2123 Texas Ave,19,1,?,2,1183.48,0,442389,2015-01-26,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Northbend,3,NO,Saab,93,2015,,73600.0
Customer_790,225,39,MALE,Masters,tech-support,paintball,other-relative,83900,-52100,607259,1996-04-08,OH,250/500,500,7928 Maple Ridge,6,1,YES,2,1390.72,0,448949,2015-02-20,Parked Car,?,Trivial Damage,None,SC,Northbrook,1,YES,Nissan,Pathfinder,2011,,7773.33
Customer_808,135,34,FEMALE,JD,protective-serv,base-jumping,other-relative,0,-69600,824116,1998-05-05,IL,250/500,2000,2654 Embaracadero St,7,1,?,1,1687.53,0,465674,2015-01-23,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Northbend,2,NO,Audi,A3,2009,,104266.67
Customer_407,269,45,FEMALE,High School,machine-op-inspct,sleeping,wife,54800,-64100,596298,1996-08-23,IN,500/1000,500,2220 1st Lane,5,3,?,0,1330.46,0,435552,2015-01-18,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Hillsdale,0,NO,Suburu,Forrestor,2008,,32266.67
Customer_537,440,55,FEMALE,Associate,priv-house-serv,reading,other-relative,0,-56200,379882,2012-11-07,IL,250/500,500,3039 Oak Hwy,18,3,YES,2,1275.62,0,602258,2015-01-23,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,1,NO,Nissan,Ultima,1995,,81866.67
Customer_620,438,57,FEMALE,MD,machine-op-inspct,chess,husband,0,0,714346,1991-10-05,OH,500/1000,500,6494 4th Ave,14,1,?,0,1119.29,0,616164,2015-01-15,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,0,NO,Volkswagen,Passat,2000,,54266.67
Customer_38,431,54,FEMALE,MD,craft-repair,bungie-jumping,unmarried,65700,0,485664,2002-11-25,IN,500/1000,2000,3930 Embaracadero St,4,3,?,2,1155.55,0,615901,2015-01-21,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Hillsdale,0,?,Jeep,Wrangler,2007,,83066.67
Customer_175,324,46,MALE,MD,tech-support,board-games,wife,0,-41300,648509,2010-03-06,IN,100/300,2000,4519 Embaracadero St,13,1,?,1,897.89,6000000,618862,2015-01-21,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,Hillsdale,0,YES,Jeep,Wrangler,2011,,106133.33
Customer_245,371,51,FEMALE,Associate,tech-support,golf,other-relative,60300,-24700,513099,2005-10-15,IN,500/1000,1000,9751 Sky Ridge,7,1,YES,0,1532.47,0,452587,2015-01-19,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Arlington,3,YES,Dodge,RAM,2012,,100533.33
Customer_828,105,28,FEMALE,Associate,prof-specialty,golf,own-child,0,0,866805,1995-12-13,OH,250/500,500,9724 Maple St,12,3,NO,2,1082.36,0,452216,2015-01-24,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Riverwood,2,NO,Audi,A5,1995,,80666.67
Customer_667,204,40,MALE,JD,machine-op-inspct,hiking,husband,0,-49300,942106,1993-08-30,OH,250/500,2000,3799 Embaracadero Drive,7,1,YES,1,1767.02,0,453193,2015-02-27,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Arlington,1,NO,Audi,A5,1997,,61600.0
Customer_754,54,35,FEMALE,MD,protective-serv,hiking,unmarried,68500,-42100,445195,2010-09-27,IN,100/300,500,5028 Maple Ridge,21,3,YES,2,1261.28,0,453265,2015-02-25,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Springfield,0,?,Nissan,Maxima,2012,,105453.33
Customer_858,233,43,FEMALE,College,tech-support,dancing,other-relative,0,0,898519,2000-05-21,OH,250/500,1000,8995 1st Ave,17,3,?,2,954.18,0,437470,2015-02-17,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbrook,3,YES,Nissan,Pathfinder,2000,,56666.67
Customer_154,101,33,FEMALE,Masters,other-service,reading,own-child,52000,-44500,575000,2012-06-23,OH,100/300,1000,5621 4th Ave,20,3,NO,1,1053.04,7000000,619540,2015-02-24,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Northbrook,3,?,Saab,93,2013,,72320.0
Customer_287,219,40,FEMALE,Associate,transport-moving,golf,not-in-family,68700,0,786957,2006-10-29,OH,100/300,500,5901 Elm Drive,6,1,?,1,1134.91,0,452735,2015-01-29,Vehicle Theft,?,Trivial Damage,None,SC,Riverwood,0,NO,Toyota,Camry,1997,,8533.33
Customer_602,16,35,MALE,JD,sales,chess,own-child,59300,-31400,110084,1990-11-27,IL,250/500,1000,8704 Britain Lane,0,1,NO,2,1358.03,0,612660,2015-02-17,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,Hillsdale,1,?,Volkswagen,Jetta,2008,,73333.33
Customer_569,165,35,MALE,College,craft-repair,camping,own-child,0,-49900,976908,2012-12-31,IL,250/500,500,9007 Francis Hwy,8,1,NO,1,900.02,6000000,448466,2015-02-24,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Springfield,3,YES,BMW,3 Series,2008,,92933.33
Customer_743,175,39,MALE,PhD,exec-managerial,hiking,husband,0,-43600,892148,1995-03-29,IN,500/1000,500,9103 MLK Lane,9,3,YES,2,1359.36,5000000,450709,2015-02-08,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Arlington,2,YES,Toyota,Highlander,2012,,95480.0
Customer_17,140,31,MALE,High School,machine-op-inspct,reading,unmarried,53500,0,275265,2004-11-15,IN,500/1000,500,4546 Tree St,9,1,NO,0,708.64,6000000,470610,2015-01-06,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,Northbend,2,YES,Suburu,Legacy,2015,,103840.0
Customer_127,165,32,FEMALE,High School,tech-support,exercise,own-child,70500,0,428230,2012-06-04,IN,500/1000,500,1240 Tree Lane,9,1,?,2,1399.26,0,611586,2015-02-08,Parked Car,?,Minor Damage,Police,PA,Northbrook,0,?,BMW,M5,1998,,5280.0
Customer_322,266,44,MALE,High School,handlers-cleaners,movies,husband,0,0,576723,1999-12-07,IL,250/500,500,6309 Cherokee Ave,4,1,?,1,1611.83,0,460176,2015-01-02,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Riverwood,2,YES,BMW,3 Series,2012,,43733.33
Customer_255,461,57,FEMALE,High School,farming-fishing,golf,own-child,0,0,737593,1997-12-19,IL,100/300,500,5236 Weaver Drive,7,3,NO,0,865.33,7000000,615220,2015-01-14,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,1,?,Dodge,RAM,1995,,78720.0
Customer_657,252,39,MALE,High School,transport-moving,cross-fit,other-relative,0,-33300,261905,2004-02-28,IL,500/1000,500,4835 Britain Ridge,15,3,?,0,1312.22,9000000,609949,2015-02-21,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NC,Riverwood,3,NO,Jeep,Grand Cherokee,2010,,79200.0
Customer_964,163,37,FEMALE,High School,craft-repair,cross-fit,own-child,0,-36400,390256,2009-11-25,IN,500/1000,1000,6702 Andromedia St,7,1,?,2,1200.33,4000000,477631,2015-02-06,Vehicle Theft,?,Minor Damage,Police,WV,Springfield,1,YES,Volkswagen,Jetta,2008,,5200.0
Customer_190,449,57,MALE,Associate,tech-support,movies,own-child,25000,0,293794,1999-04-17,OH,250/500,2000,1845 Best St,8,1,YES,0,1440.68,0,442395,2015-02-09,Parked Car,?,Minor Damage,None,SC,Riverwood,1,YES,Volkswagen,Passat,2008,,7186.67
Customer_115,258,46,MALE,MD,machine-op-inspct,hiking,other-relative,34400,-56800,648397,1999-03-09,IN,100/300,1000,4539 Texas St,14,3,NO,0,1110.37,10000000,455365,2015-01-24,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,1,?,Accura,MDX,1997,,63600.0
Customer_616,255,43,FEMALE,JD,transport-moving,board-games,unmarried,75800,0,594988,2007-05-06,IN,500/1000,500,5249 4th Ave,14,2,?,2,984.02,0,472724,2015-02-10,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Columbus,2,?,Nissan,Maxima,2007,,99600.0
Customer_606,110,27,FEMALE,Associate,priv-house-serv,golf,own-child,0,-66200,284834,2009-08-03,OH,500/1000,1000,8602 Washington Ridge,3,1,?,0,1664.66,0,465921,2015-02-05,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,SC,Springfield,3,?,Audi,A3,2010,,76666.67
Customer_180,53,36,MALE,Associate,handlers-cleaners,basketball,not-in-family,72200,0,125324,2003-09-13,OH,500/1000,2000,4053 Sky Lane,17,3,?,2,1712.68,0,614233,2015-02-18,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Riverwood,0,YES,Audi,A3,2006,,68133.33
Customer_301,107,31,MALE,Associate,handlers-cleaners,yachting,own-child,20000,-82700,714929,1994-11-25,IL,100/300,2000,8509 Apache St,21,3,YES,1,1018.73,5000000,469646,2015-01-27,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,2,?,Honda,CRV,2001,,124973.33
Customer_759,155,35,FEMALE,Associate,protective-serv,hiking,not-in-family,83600,0,327488,1993-08-09,OH,250/500,1000,1331 Elm Ridge,0,1,?,0,919.37,0,459537,2015-01-18,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,3,?,Nissan,Maxima,1997,,64480.0
Customer_712,456,62,FEMALE,MD,protective-serv,chess,own-child,82600,-49500,669800,2009-06-24,OH,250/500,1000,5352 Lincoln Drive,13,3,?,1,1395.77,0,611651,2015-02-07,Multi-vehicle Collision,Side Collision,Major Damage,Other,PA,Hillsdale,3,NO,Saab,92x,2012,,88640.0
Customer_723,103,29,MALE,Associate,prof-specialty,base-jumping,other-relative,72100,0,221283,1994-08-23,OH,500/1000,500,3423 Francis Ave,5,1,NO,2,914.85,0,614867,2015-02-12,Parked Car,?,Minor Damage,Police,OH,Columbus,3,NO,Accura,MDX,2005,,9480.0
Customer_685,334,50,MALE,Masters,priv-house-serv,polo,wife,26700,-47200,797634,2009-11-12,OH,500/1000,500,8639 5th Hwy,7,1,NO,2,1216.24,0,613945,2015-01-14,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Columbus,0,?,Chevrolet,Silverado,2008,,66666.67
Customer_979,229,37,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-55400,556270,1995-02-21,IN,500/1000,1000,7504 Flute Drive,17,1,NO,0,1331.94,0,433974,2015-02-05,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,2,YES,Saab,95,2004,,72746.67
Customer_517,222,39,MALE,High School,armed-forces,hiking,own-child,87800,-51200,243226,2012-01-10,IL,250/500,1000,4414 Solo Drive,21,3,?,1,1232.72,0,458237,2015-02-09,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Springfield,0,NO,Jeep,Wrangler,1999,,117280.0
Customer_984,163,36,MALE,MD,other-service,cross-fit,husband,55700,-49900,974522,2000-01-27,IN,250/500,1000,4475 Lincoln Ridge,1,1,YES,2,1503.21,0,448190,2015-02-28,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Springfield,1,NO,Toyota,Corolla,2013,,68520.0
Customer_45,265,40,FEMALE,MD,protective-serv,yachting,husband,0,0,430029,2006-08-21,IL,250/500,1000,4234 Cherokee Lane,17,3,NO,2,1454.43,0,459407,2015-02-21,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Arlington,3,?,Accura,MDX,2002,,73493.33
Customer_909,192,38,FEMALE,Masters,transport-moving,skydiving,not-in-family,65100,-50300,744557,2011-02-25,IN,500/1000,1000,9523 Solo Hwy,10,3,?,0,1281.43,0,432405,2015-01-30,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Northbend,2,NO,Jeep,Wrangler,2010,,40933.33
Customer_157,428,59,FEMALE,JD,prof-specialty,hiking,other-relative,0,0,299796,1999-09-29,IN,250/500,500,6375 2nd Lane,8,1,?,2,1344.36,7000000,473329,2015-02-06,Parked Car,?,Minor Damage,None,WV,Northbend,3,NO,Saab,92x,2013,,8666.67
Customer_851,282,43,MALE,MD,farming-fishing,video-games,not-in-family,75800,0,982678,2006-07-19,OH,250/500,500,5868 Best Drive,19,1,NO,1,1452.27,0,611996,2015-01-08,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Northbend,2,NO,Audi,A5,2007,,62400.0
Customer_171,119,28,MALE,High School,machine-op-inspct,hiking,husband,88800,0,288580,2012-11-22,OH,250/500,2000,7534 MLK Hwy,1,1,?,0,1079.92,0,430886,2015-02-26,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,1,YES,Volkswagen,Jetta,2007,,71466.67
Customer_16,70,26,MALE,College,machine-op-inspct,hiking,own-child,63600,0,558938,2005-06-08,OH,500/1000,1000,5074 3rd St,0,3,?,1,1199.44,5000000,619884,2015-02-22,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,Riverwood,2,YES,Nissan,Maxima,2012,,69480.0
Customer_511,283,48,FEMALE,JD,sales,paintball,husband,0,-46200,963680,2003-01-04,OH,500/1000,1000,6484 Tree Drive,9,1,?,2,1474.66,0,446755,2015-02-17,Parked Car,?,Trivial Damage,Police,NY,Hillsdale,3,NO,Volkswagen,Jetta,2003,,8746.67
Customer_48,175,34,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,866931,2008-01-07,IN,500/1000,1000,6619 Flute Ave,5,1,?,2,1123.87,8000000,446326,2015-02-26,Vehicle Theft,?,Trivial Damage,Police,NY,Arlington,0,YES,Volkswagen,Passat,1995,,9720.0
Customer_971,79,25,FEMALE,Associate,priv-house-serv,paintball,not-in-family,53400,-35200,732169,2000-11-05,OH,500/1000,500,8215 Flute Drive,0,1,NO,2,1863.04,0,462698,2015-02-13,Single Vehicle Collision,Front Collision,Total Loss,Fire,VA,Northbend,1,?,Mercedes,C300,1995,,90400.0
Customer_940,308,47,FEMALE,Associate,craft-repair,movies,own-child,45700,-41400,720356,2013-09-16,OH,100/300,1000,4369 Maple Lane,7,1,?,1,1013.61,6000000,452349,2015-01-03,Parked Car,?,Minor Damage,None,NY,Springfield,1,YES,Suburu,Impreza,2002,,7453.33
Customer_515,284,48,FEMALE,JD,tech-support,movies,other-relative,0,-42400,168260,1991-03-01,OH,250/500,1000,3660 Andromedia Hwy,11,1,?,0,1168.8,0,444232,2015-02-28,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,3,YES,Mercedes,E400,2001,,47666.67
Customer_952,252,46,FEMALE,JD,handlers-cleaners,sleeping,own-child,0,0,227244,1996-11-30,IN,500/1000,2000,6357 Texas Lane,22,3,NO,0,1066.7,0,473370,2015-01-30,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Northbend,2,NO,Audi,A3,2014,,119360.0
Customer_480,264,44,MALE,College,exec-managerial,sleeping,wife,0,0,976645,2010-02-28,IL,100/300,500,9325 Lincoln Drive,20,3,NO,0,1047.06,6000000,443402,2015-02-13,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Springfield,2,NO,Ford,Fusion,1999,,93133.33
Customer_283,436,58,MALE,PhD,tech-support,sleeping,other-relative,47400,-27600,987905,2002-04-30,OH,250/500,2000,3658 Rock Drive,10,1,?,0,1407.01,5000000,475705,2015-01-10,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Riverwood,2,?,BMW,X5,1997,,79866.67
Customer_718,259,44,FEMALE,Masters,exec-managerial,exercise,husband,0,0,831668,1996-04-10,OH,250/500,2000,3127 Flute St,8,1,YES,0,1655.79,0,454529,2015-01-15,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Northbend,0,YES,Audi,A3,2002,,141093.33
Customer_877,405,57,MALE,MD,priv-house-serv,exercise,other-relative,46300,0,676255,1999-12-28,IN,500/1000,1000,3841 Washington Lane,21,3,?,2,1132.47,4000000,434293,2015-01-08,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Northbend,3,?,Saab,93,2008,,81920.0
Customer_225,245,41,MALE,Masters,exec-managerial,basketball,unmarried,24400,-60500,267885,2013-08-26,IN,500/1000,2000,7705 Best Ridge,4,1,YES,0,1212.0,0,620473,2015-01-28,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,1,YES,Jeep,Wrangler,1999,,98000.0
Customer_26,257,43,MALE,High School,prof-specialty,golf,own-child,0,-29200,863236,1990-09-20,IN,100/300,2000,2533 Elm St,4,1,YES,1,1322.1,0,436984,2015-01-28,Parked Car,?,Minor Damage,Police,PA,Arlington,3,YES,Toyota,Camry,2005,,12026.67
Customer_954,246,39,FEMALE,JD,craft-repair,yachting,other-relative,0,-36600,354455,2007-04-19,IN,250/500,1000,6684 Solo Lane,16,1,YES,0,1416.08,0,612546,2015-01-27,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Northbrook,3,?,Honda,CRV,2004,,60240.0
Customer_437,255,44,FEMALE,PhD,priv-house-serv,chess,not-in-family,68500,0,903203,2004-01-03,OH,500/1000,2000,2787 MLK St,7,1,?,2,814.96,6000000,435267,2015-02-05,Parked Car,?,Trivial Damage,Police,NC,Hillsdale,2,NO,Mercedes,ML350,2005,,8533.33
